id,tested_positive
194,11.4122925
195,31.058311
196,8.716507
197,27.242344
198,11.76284
199,19.000202
200,24.084827
201,16.297606
202,23.125679
203,13.7456665
204,26.40971
205,20.121994
206,13.685543
207,28.263021
208,16.779125
209,7.1962605
210,10.308565
211,16.463285
212,30.927876
213,7.01152
214,12.244888
215,15.314648
216,8.5435505
217,15.187584
218,10.688843
219,10.91646
220,15.964537
221,9.019276
222,16.010023
223,14.685711
224,23.926632
225,21.709137
226,14.516335
227,7.8127522
228,10.901592
229,32.64622
230,15.359205
231,7.618771
232,14.037165
233,20.668552
234,10.991438
235,34.844772
236,19.199627
237,21.110878
238,21.21851
239,32.479836
240,11.2764
241,27.860752
242,27.704018
243,29.360926
244,13.81542
245,11.385147
246,14.93384
247,26.155907
248,19.235538
249,11.001661
250,21.863756
251,16.596268
252,20.672318
253,11.708288
254,12.48645
255,10.430281
256,8.227842
257,18.815544
258,14.870043
259,8.060494
260,12.857883
261,5.1530104
262,8.052838
263,22.325287
264,16.59996
265,7.6544566
266,24.868025
267,26.021427
268,6.988155
269,12.10618
270,14.183155
271,8.666836
272,21.59527
273,10.660776
274,8.714861
275,17.29796
276,20.045689
277,8.041088
278,15.278326
279,16.84766
280,21.873241
281,20.754307
282,17.107851
283,24.234917
284,17.710875
285,22.581223
286,20.909962
287,29.745924
288,7.294906
289,20.246462
290,13.014015
291,17.172012
292,5.0119324
293,5.2608166
294,22.402596
295,14.835632
296,6.8639607
297,23.474886
298,9.796272
299,10.247841
300,11.509775
301,22.07072
302,10.812721
303,19.431479
304,12.995682
305,18.134987
306,23.983444
307,31.303555
308,13.12545
309,12.831503
310,11.202032
311,25.584442
312,10.70076
313,23.564886
314,18.382414
315,15.398716
316,30.302761
317,19.338974
318,19.447926
319,16.369366
320,5.4480553
321,7.3728576
322,27.331638
323,18.360168
324,8.897554
325,19.64578
326,4.9715986
327,23.985798
328,19.100834
329,24.851707
330,10.286555
331,24.236576
332,13.6054535
333,6.770265
334,12.187786
335,12.333685
336,24.164986
337,8.98242
338,11.017643
339,22.091469
340,13.654493
341,10.2255745
342,21.204395
343,15.859196
344,5.5472255
345,18.52681
346,27.650923
347,22.279087
348,21.23378
349,17.38878
350,9.216469
351,24.860317
352,17.920078
353,14.42481
354,5.8416066
355,18.607805
356,23.196959
357,17.44353
358,22.613432
359,15.431345
360,6.167192
361,18.728165
362,8.842781
363,13.321178
364,18.463764
365,34.207676
366,16.76951
367,16.205488
368,6.3324013
369,15.2603855
370,15.122883
371,15.888311
372,18.613373
373,12.384407
374,4.848497
375,15.104078
376,9.997917
377,10.841032
378,17.283283
379,20.604103
380,25.240726
381,16.201239
382,11.21907
383,20.830414
384,7.749583
385,15.865505
386,16.60013
387,15.904449
388,15.313942
389,16.702133
390,30.92893
391,13.223841
392,28.825893
393,17.969069
394,8.15163
395,15.917496
396,28.755238
397,20.004227
398,22.57573
399,12.236994
400,16.850914
401,19.062956
402,7.461166
403,32.200993
404,33.061546
405,11.178783
406,10.946346
407,24.275558
408,13.387005
409,16.549294
410,20.02081
411,8.977436
412,24.40285
413,12.447014
414,10.029554
415,18.97885
416,21.296724
417,24.654825
418,26.447872
419,9.930868
420,15.993498
421,4.9546514
422,8.963102
423,10.825193
424,21.555298
425,15.07366
426,18.41562
427,10.197817
428,32.16219
429,21.914385
430,12.016659
431,18.936127
432,15.840401
433,12.711342
434,7.1839476
435,22.1001
436,33.75965
437,13.729609
438,5.1183486
439,4.7781057
440,9.125633
441,7.1994386
442,19.90702
443,19.710411
444,22.050365
445,5.3129845
446,5.2945485
447,14.206865
448,25.066368
449,23.354633
450,16.183245
451,8.421347
452,27.577234
453,14.137566
454,12.668104
455,10.5014515
456,24.174744
457,16.47378
458,20.099487
459,7.6153603
460,21.86644
461,9.997625
462,16.19484
463,16.795492
464,8.324896
465,9.779634
466,8.520355
467,7.9855804
468,11.673092
469,24.019169
470,17.930008
471,12.8810425
472,24.62376
473,10.0387535
474,13.372475
475,6.1390953
476,12.704309
477,19.123367
478,22.565163
479,21.003485
480,23.82259
481,20.438656
482,26.65686
483,20.19457
484,27.026165
485,7.1737914
486,18.714293
487,16.238428
488,24.049026
489,8.562616
490,13.042334
491,20.89391
492,19.209661
493,15.390364
494,17.156603
495,16.774807
496,14.930466
497,6.8386717
498,5.690366
499,12.920744
500,14.994793
501,7.0949187
502,19.475752
503,12.60733
504,24.329914
505,25.259747
506,22.102032
507,10.557177
508,9.623547
509,17.591562
510,17.593811
511,13.387651
512,18.5216
513,7.795662
514,24.85441
515,14.70228
516,14.182987
517,12.855833
518,12.922766
519,29.162361
520,26.156933
521,15.709007
522,17.532959
523,23.109146
524,10.705191
525,32.09873
526,5.7075095
527,17.017277
528,16.10559
529,7.441134
530,17.445282
531,11.831623
532,11.481392
533,12.685776
534,22.610275
535,5.692417
536,25.62702
537,10.392342
538,24.462524
539,15.376648
540,40.85352
541,13.892035
542,18.776337
543,5.7260804
544,9.368718
545,10.509043
546,7.698216
547,24.816769
548,21.181282
549,13.072205
550,11.9862995
551,6.594049
552,21.019955
553,29.020706
554,22.086128
555,7.4176564
556,14.660698
557,16.723103
558,25.673536
559,17.454546
560,12.1801815
561,11.794111
562,23.423292
563,18.752434
564,24.035194
565,12.436472
566,22.650455
567,26.092516
568,5.657613
569,26.296484
570,13.48918
571,16.804739
572,29.165627
573,23.653204
574,4.920968
575,19.275806
576,24.945211
577,35.90112
578,18.411938
579,21.164036
580,13.109465
581,9.802334
582,13.759113
583,12.186892
584,16.329315
585,8.746519
586,33.339745
587,11.53438
588,8.105676
589,10.3787365
590,10.762354
591,22.609951
592,21.571487
593,33.91056
594,30.669195
595,32.532864
596,10.989229
597,13.327642
598,23.013313
599,24.545113
600,6.558195
601,8.496382
602,18.35501
603,18.170486
604,18.658085
605,22.551895
606,18.065899
607,28.932629
608,15.13863
609,22.765423
610,6.453516
611,17.325268
612,9.69739
613,27.475994
614,24.666748
615,9.355236
616,24.711382
617,12.680382
618,19.591967
619,11.581495
620,8.085431
621,15.857143
622,11.071468
623,23.373207
624,12.192129
625,27.279991
626,15.383085
627,16.238064
628,18.029896
629,10.686058
630,29.251139
631,18.205736
632,29.066595
633,25.984226
634,19.972874
635,10.6095085
636,18.692184
637,10.691244
638,19.809235
639,19.969471
640,9.547865
641,12.338396
642,26.048775
643,31.530811
644,22.818264
645,29.993683
646,9.557819
647,25.12022
648,6.280884
649,13.604961
650,14.543777
651,17.797058
652,11.401131
653,12.1300125
654,14.721422
655,16.348316
656,13.836353
657,30.67315
658,11.798397
659,9.11228
660,27.986744
661,26.817604
662,10.125013
663,10.778997
664,11.236895
665,5.5492163
666,24.3699
667,9.422289
668,21.849457
669,22.039707
670,11.911442
671,8.67774
672,6.8957415
673,15.443403
674,5.0728273
675,13.500095
676,22.734941
677,25.07454
678,16.560068
679,11.174648
680,15.358639
681,11.907629
682,16.606922
683,19.996735
684,5.1749406
685,27.067293
686,19.349453
687,15.395998
688,6.1092663
689,11.294378
690,18.5559
691,7.979612
692,14.393623
693,5.7458115
694,4.7883263
695,11.865187
696,23.40166
697,30.364622
698,28.206211
699,5.7911777
700,6.797789
701,6.394865
702,19.664082
703,17.26084
704,28.22511
705,6.172368
706,17.51587
707,7.0138755
708,11.330982
709,13.627884
710,21.039124
711,9.434349
712,23.346678
713,12.036785
714,5.2902117
715,4.9914227
716,10.362001
717,21.215618
718,11.976734
719,21.530293
720,8.92745
721,5.6468067
722,20.68544
723,25.719727
724,7.6621776
725,19.257288
726,6.954805
727,13.996639
728,6.5287485
729,16.653847
730,8.289033
731,8.821986
732,20.822968
733,7.050669
734,21.4879
735,14.651611
736,6.7684183
737,20.64372
738,7.2721906
739,23.812935
740,17.403631
741,17.665152
742,11.521299
743,23.595873
744,13.433071
745,12.869768
746,28.026031
747,29.787504
748,16.346613
749,8.149485
750,8.701621
751,23.916153
752,6.6517215
753,10.934511
754,20.093914
755,20.736189
756,20.021305
757,16.065668
758,12.364243
759,10.717009
760,16.79988
761,10.340384
762,6.098003
763,24.375303
764,30.124077
765,22.253431
766,19.719818
767,8.115196
768,11.905983
769,13.915356
770,18.413862
771,11.653236
772,24.839735
773,19.867956
774,5.7657385
775,10.156215
776,22.771755
777,21.274776
778,17.63255
779,13.136887
780,22.811832
781,33.106853
782,17.706936
783,20.857128
784,10.633221
785,7.253613
786,6.4446173
787,21.025633
788,21.72068
789,15.789379
790,19.27624
791,6.96617
792,12.176456
793,16.080006
794,11.236277
795,20.223125
796,12.417875
797,13.783522
798,7.5469165
799,15.982443
800,13.067863
801,10.01193
802,9.80682
803,13.0295315
804,12.1311455
805,22.116926
806,10.685902
807,20.63831
808,20.759949
809,28.833057
810,15.578169
811,18.589418
812,13.86433
813,16.234375
814,7.986432
815,4.9413486
816,6.393423
817,17.21481
818,29.242096
819,9.181402
820,23.952019
821,16.26254
822,16.440432
823,18.544493
824,23.210972
825,7.0782504
826,9.935816
827,19.180218
828,20.034376
829,15.570511
830,18.64007
831,6.739263
832,12.804914
833,11.9459095
834,13.448362
835,28.799534
836,12.460688
837,17.47424
838,21.821508
839,19.209793
840,19.231066
841,38.021626
842,33.17554
843,18.717907
844,18.915586
845,8.360569
846,13.394428
847,18.188353
848,9.521342
849,14.64332
850,5.6225286
851,6.390997
852,7.455775
853,9.979009
854,9.002214
855,24.942535
856,23.380173
857,22.142681
858,9.010664
859,13.821011
860,20.942753
861,19.584845
862,21.549778
863,21.94335
864,13.749863
865,7.042258
866,8.9272785
867,10.341389
868,24.382122
869,23.723192
870,8.454943
871,11.241386
872,15.394823
873,33.450474
874,28.343735
875,18.142635
876,18.83738
877,12.648289
878,20.55317
879,17.222033
880,7.3335633
881,14.480864
882,10.509106
883,12.945961
884,27.09639
885,15.146488
886,29.49572
887,19.802433
888,13.817154
889,6.213029
890,32.677235
891,24.547329
892,19.28051
